Datetime,Open,High,Low,Close,Volume,Spread,RealVolume
2024-01-02 09:59:00,1.27353,1.27355,1.27323,1.27323,98,0,0
2024-01-02 10:00:00,1.27323,1.27343,1.27294,1.27337,257,0,0
2024-01-02 10:01:00,1.27337,1.27404,1.27337,1.27402,189,0,0
2024-01-02 10:02:00,1.27402,1.27455,1.27391,1.27446,135,0,0
2024-01-02 10:03:00,1.27449,1.27486,1.27446,1.27481,101,0,0
2024-01-02 10:04:00,1.27481,1.27526,1.27481,1.27485,92,0,0
2024-01-02 10:05:00,1.27485,1.27488,1.27454,1.2748,109,0,0
2024-01-02 10:06:00,1.27481,1.27514,1.27463,1.27511,119,0,0
2024-01-02 10:07:00,1.27511,1.27513,1.27479,1.27501,108,0,0
2024-01-02 10:08:00,1.27502,1.27518,1.27485,1.27502,101,0,0
2024-01-02 10:09:00,1.27504,1.27544,1.27496,1.27538,143,0,0
2024-01-02 10:10:00,1.2754,1.27545,1.27508,1.27516,123,0,0
2024-01-02 10:11:00,1.27515,1.27545,1.27503,1.27524,101,0,0
2024-01-02 10:12:00,1.27524,1.27562,1.27505,1.2756,87,0,0
2024-01-02 10:13:00,1.2756,1.27596,1.27548,1.27594,97,0,0
2024-01-02 10:14:00,1.27592,1.27592,1.27565,1.27575,107,0,0
2024-01-02 10:15:00,1.27573,1.2758,1.27531,1.27533,137,0,0
2024-01-02 10:16:00,1.27532,1.2754,1.27496,1.27532,125,0,0
2024-01-02 10:17:00,1.27531,1.27546,1.27519,1.27519,93,0,0
2024-01-02 10:18:00,1.27519,1.27528,1.27499,1.27508,85,0,0
2024-01-02 10:19:00,1.27509,1.27524,1.27501,1.27524,68,0,0
2024-01-02 10:20:00,1.27523,1.27523,1.2747,1.27504,87,0,0
2024-01-02 10:21:00,1.27505,1.27511,1.27488,1.27498,43,0,0
2024-01-02 10:22:00,1.27497,1.27498,1.27475,1.27488,68,0,0
2024-01-02 10:23:00,1.27487,1.27511,1.27487,1.27504,73,0,0
2024-01-02 10:24:00,1.27503,1.27515,1.275,1.27513,86,0,0
2024-01-02 10:25:00,1.27513,1.27515,1.27492,1.27495,38,0,0
2024-01-02 10:26:00,1.27496,1.27499,1.27473,1.27478,52,0,0
2024-01-02 10:27:00,1.27479,1.27493,1.27466,1.2747,106,0,0
2024-01-02 10:28:00,1.27469,1.27502,1.2746,1.27499,56,0,0
2024-01-02 10:29:00,1.27498,1.27506,1.27477,1.27491,82,0,0
2024-01-02 10:30:00,1.27491,1.27534,1.27487,1.27522,75,0,0
2024-01-02 10:31:00,1.27521,1.27523,1.27504,1.27505,84,0,0
2024-01-02 10:32:00,1.27505,1.27532,1.27505,1.27514,77,0,0
2024-01-02 10:33:00,1.27514,1.2753,1.275,1.27501,62,0,0
2024-01-02 10:34:00,1.27502,1.27524,1.27502,1.2752,44,0,0
2024-01-02 10:35:00,1.2752,1.27523,1.27494,1.27494,53,0,0
2024-01-02 10:36:00,1.27493,1.27493,1.2747,1.2748,58,0,0
2024-01-02 10:37:00,1.2748,1.27494,1.27447,1.27485,93,0,0
2024-01-02 10:38:00,1.27488,1.27494,1.27483,1.27491,58,0,0
2024-01-02 10:39:00,1.27489,1.27495,1.27482,1.27483,61,0,0
2024-01-02 10:40:00,1.27484,1.27495,1.27478,1.27482,55,0,0
2024-01-02 10:41:00,1.27481,1.27485,1.27473,1.27473,56,0,0
2024-01-02 10:42:00,1.27473,1.27473,1.27461,1.27472,46,0,0
2024-01-02 10:43:00,1.27473,1.27487,1.27473,1.27474,54,0,0
2024-01-02 10:44:00,1.27475,1.27498,1.27464,1.27489,45,0,0
2024-01-02 10:45:00,1.2749,1.27541,1.27482,1.27525,67,0,0
